star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
68232,K-24477,7,12497,2,2,,,,,Barye,"BARYE, ANTOINE LOUIS",French,,,,,,,,Tiger & Antelope,,,Animals,Sculpture,Bronze,,1921.0,1.0,0.0,1922.0,1.0,28.0,1262,dollars,,,,,2000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Howard Young,,"Young, (Howard), Galleries, Inc.","620 Fifth Ave., New York, NY, USA",,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156670,New York January 1921,,
68233,K-24478,7,12508,2,2,,,,,Gardner,"GARDNER, DANIEL",British,,,,,,,,Port of a young girl,,,Portrait,Painting,,,1921.0,1.0,0.0,,,,268,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156670,New York January 1921,,
68308,K-24553,7,13143,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,Christ with the Orb,,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1923.0,9.0,30.0,[7350],dollars,shared,3675,dollars,,500,pounds,,,,,,,,,,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,Baron Hadeln,,"Hadeln, Detlev, Freiherr von","no street address, Venezia, Italia",,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68309,K-24554,7,13143a,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,St. Peter with keys and book,,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1926.0,6.0,1.0,1550,dollars,"for numbers 13143a-13143c, shared",,,,400,pounds,for numbers 13143a & 13143c,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,A.S. Drey,,"Drey, A.S.","no street address, München, Deutschland",,,,,,,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68310,K-24555,7,13143b,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,Young Apostle with Scroll,,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1922.0,10.0,11.0,,,,,,,1000,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Hon. Walter Samuels,,"Bearsted, Walter Horace Samuel, 2nd Viscount","no street address, London, England, UK",,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68311,K-24556,7,13143c,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,Young Apostle with pen and open book,,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1926.0,6.0,1.0,1550,dollars,"for numbers 13143a-13143c, shared",,,,400,pounds,for numbers 13143a & 13143c,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,A.S. Drey,,"Drey, A.S.","no street address, München, Deutschland",,,,,,,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68312,K-24557,7,13143d,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,Elderly Apostle with large [?],,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1926.0,9.0,0.0,,,,,,,1216.25,dollars,,,,,,,,,,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,Baron Hadeln,,"Hadeln, Detlev, Freiherr von","no street address, Venezia, Italia",,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colnaghi 1/2<br><br> This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68313,K-24558,7,13143e,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,Elderly Apostle with open book,,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1922.0,10.0,11.0,,,,,,,1000,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Hon. Walter Samuels,,"Bearsted, Walter Horace Samuel, 2nd Viscount","no street address, London, England, UK",,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68314,K-24559,7,13143f,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,"Young Apostle with scroll, hand uplifted and first finger pointing upward",,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1926.0,9.0,0.0,[1225],dollars,shared,612.5,dollars,,1216.25,dollars,,,,,,,,,,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,Baron Hadeln,,"Hadeln, Detlev, Freiherr von","no street address, Venezia, Italia",,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colnaghi 1/2<br><br> This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68315,K-24560,7,13143g,3,22,,,,,Crivelli,"CRIVELLI, CARLO",Italian,,,,,,,,Elderly Apostle with closed [?],,Religious (figures),History,Painting,,,1921.0,1.0,0.0,1926.0,9.0,0.0,,,,,,,1216.25,dollars,,,,,,,,,,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,Baron Hadeln,,"Hadeln, Detlev, Freiherr von","no street address, Venezia, Italia",,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colnaghi 1/2<br><br> This entry is partially covered by an insert listing entries 13143a-g. Click <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_037.jpg>here</a> and <a href=http://archives.getty.edu:30008/getty_images/< >digitalresources/goupil/jpgs/gri_2012_m_54_b7< >_039.jpg>here</a> to see information underneath.,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68342,K-24587,7,13349,4,49,,,,,Van Goyen J.,"GOYEN, JAN JOSEPHSZ. VAN",Dutch,,,,,,,,Ville au bord d'une riviere,,,Landscape,Painting,,,1921.0,1.0,0.0,1925.0,10.0,7.0,2584,dollars,,,,,500,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Kley Kamp Gallery,,Jan Kleykamp Galleries,"no street address, Amsterdam, Nederland",,,,,,,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68343,K-24588,7,13361,4,50,,,,,Whistler J.M.N.,"WHISTLER, JAMES ABBOTT MCNEILL",American,,,,,,,,River scene,,,Landscape,Painting,,,1921.0,1.0,0.0,,,,1442,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68344,K-24589,7,13373[a],4,51,,,,,Rosseau P.L.,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Group of Dogs [1],,,Animals,Sculpture,Bronze,,1921.0,1.0,0.0,,,,[286],dollars,"for numbers 13373[a] & 13373[e], shared",143,dollars,"for numbers 13373[a] & 13373[e], shared",,,,,,,,,,,,,,,,,,,,,,Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This bronze was part of a group of five, which was then reduced to a pair, numbers 1 and 5. Each bronze was originally recorded separately but with the same stock number. We added letters in brackets to distinguish them.",http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68345,K-24590,7,13382,4,52,,,,,[French early 16th century],[FRENCH - 16TH C.],French,,,,,,,,St. Barbara,,Religious (figures),History,Sculpture,Stone,30 3/4 high,1921.0,1.0,0.0,1922.0,1.0,31.0,131,dollars,,,,,100,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Walter Burns,London,"Burns, Walter Spenser Morgan","no street address, London, England, UK",,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"artist info from Sales Book 12, f.56",http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68346,K-24591,7,13386,4,53,,,,,de Glehn W.G.,"DEGLEHN, WILFRID GABRIEL",British,,,,,,,,River scene,,,Landscape,Painting,,,1921.0,1.0,0.0,,,,400,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68347,K-24592,7,13389,4,54,,,,,Wright J.,"WRIGHT, JOSEPH (WRIGHT OF DERBY)",British,,,,,,,,Port of a Gentleman,,,Portrait,Painting,,,1921.0,1.0,0.0,1927.0,7.0,0.0,14.4,dollars,,,,,4.4,pounds,for 13389 & 15188,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Christie's,,Christie's,"no street address, London, England, UK",,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
68397,K-24642,7,13837,4,49,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Julius Caesar,,,Portrait,Tapestry,,,1921.0,1.0,0.0,1923.0,3.0,21.0,,,,,,,17733.33,dollars,"for 13842, 13837, 13838, 13839",17733.33,dollars,for numbers 13842; 13837; 13838; 13939,,,,,,,,,,,,,,,,French,"French Art Galleries, Inc.",2/3,,,,,,,Sold,Parish Watson & Co.,City,"Watson, M. Parish","560 Fifth Ave, New York, NY, USA",,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156674,New York January 1921,,
68398,K-24643,7,13838,4,50,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Julius Caesar,,,History,Tapestry,,,1921.0,1.0,0.0,1923.0,3.0,21.0,,,,,,,17733.33,dollars,"for 13842, 13837, 13838, 13839",17733.33,dollars,for numbers 13842; 13837; 13838;,,,,,,,,,,,,,,,,French,"French Art Galleries, Inc.",2/3,,,,,,,Sold,Parish Watson & Co.,City,"Watson, M. Parish","560 Fifth Ave., New York, NY, USA",,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156674,New York January 1921,,
68399,K-24644,7,13839,4,51,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Julius Caesar,,,History,Tapestry,,,1921.0,1.0,0.0,1923.0,3.0,21.0,,,,,,,17733.33,dollars,"for 13842, 13837, 13838, 13839",17733.33,dollars,for numbers 13842; 13837; 13838;,,,,,,,,,,,,,,,,French,"French Art Galleries, Inc.",2/3,,,,,,,Sold,Parish Watson & Co.,City,"Watson, M. Parish","560 Fifth Ave., New York, NY, USA",,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156674,New York January 1921,,
68400,K-24645,7,13840,4,52,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Marcus Aurelius,,,History,Tapestry,,,1921.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French,"French Art Galleries, Inc.",2/3,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156674,New York January 1921,,
68401,K-24646,7,13842,4,53,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Credo,,Mythology (figures),History,Tapestry,,,1921.0,1.0,0.0,1923.0,3.0,21.0,[18000],dollars,shared,6000,dollars,,17733.33,dollars,"for 13842, 13837, 13838, 13839",17733.33,dollars,for numbers 13842; 13837; 13838;,,,,,,,,,,,,,,,,French,"French Art Galleries, Inc.",2/3,,,,,,,Sold,Parish Watson & Co.,,"Watson, M. Parish","560 Fifth Ave., New York, NY, USA",,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156674,New York January 1921,,
68402,K-24647,7,13846,4,54,,,,,[Anonymous],[ANONYMOUS],Unknown,,,,,,,,Noah 5 panels,,Religious (narrative),History,Tapestry,,,1921.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French,"French Art Galleries, Inc.",2/3,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156674,New York January 1921,,
69567,K-25812,11,A3211,10,31,,,,,Maggs,"MAGGS, JOHN CHARLES",British,,,,,,,,"Coach & Six looking to left halted outside of Inn, Snow Scene",,,Genre,Painting,,27 x 14,,,,1961.0,2.0,3.0,84,pounds,for numbers A3209-A3212,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Sotheby & Co. Ltd,,Sotheby's,"London, England, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157439,,,
70047,K-26292,8,A949,99,34,,,,,Master of Alkmaar,MASTER OF ALKMAAR,Netherlandish,,,,,,,,"Saints Cicily, Margaret (2) in one frame",[Saints in a garden],Religious (figures),History,Painting,,9 3/8 x 14 1/2,1929.0,9.0,26.0,1933.0,12.0,30.0,30000,pounds,"for numbers A941-A952, shared",15000,pounds,for numbers A941-A952,1515,pounds,for numbers A949-A950,,,,P. & D. Colnaghi & Co.,London,Colnaghi's,"London, England, UK",,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,P. & D. Colnaghi & Co.,London,Colnaghi's,"no street address, London, England, UK",,,,,,,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our half proceeds,http://hdl.handle.net/10020/2012m54_fl4156476,,,
70048,K-26293,8,A949a,99,34,,,,,Master of Alkmaar,MASTER OF ALKMAAR,Netherlandish,,,,,,,,"Agatha, Dorothy (2) in one frame",,Religious (figures),History,Painting,,9 3/8 x 14 1/2,1929.0,9.0,26.0,1933.0,12.0,0.0,30000,pounds,"for numbers A941-A952, shared",15000,pounds,for numbers A941-A952,1515,pounds,for numbers A949-A950,,,,P. & D. Colnaghi & Co.,London,Colnaghi's,"London, England, UK",,,,,,,,,,,,Colnaghi,Colnaghi's,1/2,,,,,,,Sold,P. & D. Colnaghi & Co.,London,Colnaghi's,"no street address, London, England, UK",,,,,,,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156476,,,
70414,K-26659,8,A22,26,3,,,,,R. Cosway,"COSWAY, RICHARD",British,,,,,,,,Lady Rushout,,,Portrait,Painting,,,1928.0,1.0,3.0,1928.0,6.0,30.0,1708,dollars,,,,,600,pounds,,,,,W.M. Sabin,London,William M. Sabin & Sons,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Keith Merrill,,"Merrill, Keith","no street address, Prides Crossing, MA, USA",,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156403,New York January 1928,,
70415,K-26660,8,A23,26,3,,,,,J. Downman,"DOWNMAN, JOHN",British,,,,,,,,Boy with pony,[Master Chas Purvis with Pony],,Portrait,Painting,,,1928.0,1.0,18.0,1928.0,3.0,31.0,500,pounds,,,,,700,pounds,,,,,H.J. Spiller,London,H.J. Spiller Gallery,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,Mrs Virginia Hagen,,"Hagen, Virginia","no street address, London, England, UK",,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold in London Feb. 1928,http://hdl.handle.net/10020/2012m54_fl4156403,New York January 1928,,
70488,K-40482,3,2720,121,11,,,,,Marchetti,"MARCHETTI, LUDOVICO",Italian,,,,,,,,"[The Picknick title info from Sales Book 4, 1879-1881, f.111]",,,Genre,Painting,,[10 x 16],1880.0,8.0,5.0,1880.0,8.0,30.0,4000,francs,,,,,1350,dollars,,,,,P.L. Everard Paris,,Everard's,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,B.A. Haggin,City,"Haggin, James Ben Ali","18 Wall St., New York, NY, USA",,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157799,New York August 23rd 1880,,
70597,K-26842,8,15982,9,1,,,,,Clouet,"CLOUET, FRANÇOIS",French,school,school of,,,,,,Port Charles IX,,,Portrait,Painting,,,1928.0,1.0,0.0,,,,3000,dollars,"for numbers 15982-15983, shared",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156386,New York January 1928,,
70625,K-26870,8,16145,9,1,,,,,Martin H.,"MARTIN, HENRI JEAN GUILLAUME",French,,,,,,,,Femme cousant pres du bassin aux nenuphars,,,Genre,Painting,,,1928.0,1.0,0.0,,,,13600,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paris May 1928,http://hdl.handle.net/10020/2012m54_fl4156386,New York January 1928,,
70798,K-27043,8,13373[a],2,11,,,,,Rosseau P.L.,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Group of dogs [1],,,Animals,Sculpture,Bronze,,1928.0,1.0,0.0,1937.0,11.0,0.0,,,,,,,200,dollars,"for numbers 13373[a] & 13373[e], shared",,,,,,,,,,,,,,,,,,,Reinhardt & Son,Roebel and Reinhardt Galleries,1/2,,,,,,,Sold,Mrs Chas S. Munson,,"Munson, Marjorie Oatman","4 E. 72nd St., New York, NY, USA",,,,,,,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reinhardt & Son 1/2. [This was originally part of a group of five bronzes, which was then reduced to a pair, numbers 1 and 5, which were sold together. They all had a single stock number, so we have added letters in brackets to distinguish them.]",http://hdl.handle.net/10020/2012m54_fl4156379,New York January 1928,,
70807,K-40504,7,13373[e],4,51,,,,,Rosseau P.L.,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Group of Dogs [5],,,Animals,Sculpture,Bronze,,1921.0,1.0,0.0,,,,[286],dollars,"for numbers 13373[a] & 13373[e], shared",143,dollars,"for numbers 13373[a] & 13373[e], shared",,,,,,,,,,,,,,,,,,,,,,Reinhardt,Roebel and Reinhardt Galleries,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This bronze was part of a group of five, which was then reduced to a pair, numbers 1 and 5. Each bronze was originally recorded separately but with the same stock number. We added letters in brackets to distinguish them.",http://hdl.handle.net/10020/2012m54_fl4156672,New York January 1921,,
70846,K-40505,8,13373[e],2,11,,,,,Rosseau P.L.,"RUSSEAU, PERCIVAL LEONARD",American,,,,,,,,Group of dogs [5],,,Animals,Sculpture,Bronze,,1928.0,1.0,0.0,1937.0,11.0,0.0,,,,,,,200,dollars,"for numbers 13373[a] & 13373[e], shared",,,,,,,,,,,,,,,,,,,Reinhardt & Son,Roebel and Reinhardt Galleries,1/2,,,,,,,Sold,Mrs Chas S. Munson,,"Munson, Marjorie Oatman","4 E. 72nd St., New York, NY, USA",,,,,,,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reinhardt & Son 1/2. [This was originally part of a group of five bronzes, which was then reduced to a pair, numbers 1 and 5. They all had a single stock number, so we have added letters in brackets to distinguish them.]",http://hdl.handle.net/10020/2012m54_fl4156379,New York January 1928,,
74494,K-30739,9,A3118a,95,20,,,,,Braling,BRALING [UNIDENTIFIED],Unknown,,,,,,,,Ptg by Braling,"Group of American Paintings and China from The Adams Collection, Boston; Paid 4/6/44 750-; 5/3/44 515-",,[not identified],Painting,,,1945.0,5.0,16.0,1946.0,6.0,0.0,[2530],dollars,"for numbers A3118[a]-A3118[b] and unknown other items, shared",1265,dollars,"for numbers A3118[a]-A3118[b] and unknown other items, shared",35,dollars,,,,,Charles D. Childs,"Boston, Mass.",Childs Gallery,"Boston, MA, USA",,,,,,,,,,,,Chas. D. Childs,Childs Gallery,1/2,,,,,,,Sold,Charles D. Childs,,Childs Gallery,"Boston, MA, USA",,,,,,,280,"Adams Collection, Boston","Adams, Charles Francis (I), Mrs. (Abigail Brown Brooks)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Jt Chas. D. Childs ; [Sale Price] 1/2 pro.,http://hdl.handle.net/10020/2012m54_fl4156964,,,
74495,K-30740,9,A3118b,95,20,,,,,Pickersgill,"PICKERSGILL, HENRY WILLIAM",British,,,,,,,,Ptg by Pickersgill,"Group of American Paintings and China from The Adams Collection, Boston; Paid 4/6/44 750-; 5/3/44 515-",,[not identified],Painting,,,1945.0,5.0,16.0,1951.0,6.0,0.0,[2530],dollars,"for numbers A3118[a]-A3118[b] and unknown other items, shared",1265,dollars,"for numbers A3118[a]-A3118[b] and unknown other items, shared",650,dollars,,,,,Charles D. Childs,"Boston, Mass.",Childs Gallery,"Boston, MA, USA",,,,,,,,,,,,Chas. D. Childs,Childs Gallery,1/2,,,,,,,Sold,John Levy Galleries,,"Levy, (John), Galleries","New York, NY, USA",,,,,,,336,"Adams Collection, Boston","Adams, Charles Francis (I), Mrs. (Abigail Brown Brooks)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Jt Chas. D. Childs,http://hdl.handle.net/10020/2012m54_fl4156964,,,
74958,K-31203,9,A2261a,35,13,,,,,American Primitive,[AMERICAN],American,,,,,,,,Sporting Scene,[Hunting],Sporting,Genre,Painting,,58 1/4 x 22 1/8,1942.0,12.0,31.0,1945.0,1.0,23.0,195,dollars,for numbers A2261a-A2261c,,,,1000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Howard W. Lipman,,"Lipman, Howard W.","30 Rockefeller Pl., New York, NY, USA",,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4156900,"Brought forward December 31, 1942",,
74959,K-31204,9,A2261b,35,13,,,,,American Primitive,[AMERICAN],American,,,,,,,,Sporting Scene,,,Genre,Painting,,53 x 25,1942.0,12.0,31.0,1947.0,12.0,0.0,195,dollars,for numbers A2261a-A2261c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Rhode Island School of Design,,"Providence, RI, USA.  RISD Museum","Providence, RI, USA",,,,,,,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not found in Sales Book. cannot confirm present location.,See sales book,http://hdl.handle.net/10020/2012m54_fl4156900,"Brought forward December 31, 1942",,
